GroundTruth,Prediction,EditDistance
Flugal,Flugal,0
Flugal,Flugal,0
Flugal,Fixal,3
Flugal,Flugal,0
Flugal,Flugal,0
Flugal,Flugal,0
Flugal,Flugal,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketocon,Ketocon,0
Ketoral,Ketoral,0
Ketoral,Ketoral,0
Ketoral,Ketoral,0
Ketoral,Ketoral,0
Ketoral,Ketotab,2
Ketoral,Ketoral,0
Ketoral,Keotore,3
Ketoral,Ketoral,0
Ketoral,Ketoral,0
Ketoral,Ketoral,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketotab,Ketotab,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Ketozol,Ketozol,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Leptic,Leptic,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lucan-R,Lucan-R,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
Lumona,Lumona,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
M-Kast,M-Kast,0
Maxima,Maxima,0
Maxima,Atxion,4
Maxima,Maxima,0
Maxima,Maxima,0
Maxima,Maxima,0
Maxima,Maxima,0
Maxima,Maxima,0
Maxima,Maxima,0
Maxima,Maxima,0
Maxima,Maxima,0
Maxpro,Napa,4
Maxpro,Mthroeie,6
Maxpro,Maxpro,0
Maxpro,Napa Extend,9
Maxpro,Maxpro,0
Maxpro,Maxima,3
Maxpro,Montex,5
Maxpro,Nasazo,4
Maxpro,Montene,6
Maxpro,Maxpro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metro,Metro,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Metsina,Metsina,0
Monas,Monas,0
Monas,Montair,3
Monas,Monas,0
Monas,Monas,0
Monas,Monas,0
Monas,Monas,0
Monas,Monas,0
Monas,Monas,0
Monas,Monas,0
Monas,Monas,0
Montair,Montair,0
Montair,Montex,3
Montair,Montair,0
Montair,Montair,0
Montair,Montair,0
Montair,Montair,0
Montair,Montex,3
Montair,Montair,0
Montair,Nantir,3
Montair,Napa,6
Montene,Montene,0
Montene,Manitar,5
Montene,Montene,0
Montene,Montene,0
Montene,Montene,0
Montene,Montene,0
Montene,Montex,2
Montene,Montex,2
Montene,Montene,0
Montene,Montene,0
Montex,Montex,0
Montex,Exium,6
Montex,Montex,0
Montex,Montex,0
Montex,Montex,0
Montex,Montex,0
Montex,Montex,0
Montex,Montex,0
Montex,Montex,0
Montex,Montex,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa Extend,Napa Extend,0
Napa,Napa,0
Napa,Nsoain,4
Napa,Napa,0
Napa,Napa,0
Napa,Napa,0
Napa,Napa,0
Napa,Napa,0
Napa,Napa,0
Napa,Aceta,4
Napa,Napa,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nexcap,0
Nexcap,Nidazyl,6
Nexum,Nexum,0
Nexum,Nexum,0
Nexum,Texiun,3
Nexum,Axodin,6
Nexum,Nexum,0
Nexum,Manimir,6
Nexum,Nexum,0
Nexum,Nexum,0
Nexum,Nexum,0
Nexum,Nexum,0
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nidazyl,Nidodol,3
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nidazyl,Nidazyl,0
Nizoder,Nizoder,0
Nizoder,Mehxtend,7
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Nizoder,Nizoder,0
Odmon,Odmon,0
Odmon,Mexumin,5
Odmon,Odmon,0
Odmon,Odmon,0
Odmon,Odmon,0
Odmon,Odmon,0
Odmon,Odmon,0
Odmon,Odmon,0
Odmon,Odmon,0
Odmon,Odmon,0
Omastin,Omastin,0
Omastin,Bamalin,4
Omastin,Omastin,0
Omastin,Omastin,0
Omastin,Omastin,0
Omastin,Omastin,0
Omastin,Omastin,0
Omastin,Omastin,0
Omastin,Omastin,0
Omastin,Omastin,0
Opton,Opton,0
Opton,Nexcap,6
Opton,Opton,0
Opton,Opton,0
Opton,Opton,0
Opton,Opton,0
Opton,Opton,0
Opton,Opton,0
Opton,Opton,0
Opton,Leptic,4
Progut,Progut,0
Progut,Progut,0
Progut,Progut,0
Progut,Flamyd,6
Progut,Progut,0
Progut,Progut,0
Progut,Progut,0
Progut,Progut,0
Progut,Progut,0
Progut,Progut,0
Provair,Provair,0
Provair,Rehnycin,7
Provair,Provair,0
Provair,Provair,0
Provair,Provair,0
Provair,Provair,0
Provair,Provair,0
Provair,Provair,0
Provair,Provair,0
Provair,Provair,0
Renova,Oonofen,5
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Renova,Renova,0
Rhinil,Rhinil,0
Rhinil,Reoiral,4
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Rhinil,Rhinil,0
Ritch,Ritch,0
Ritch,Ritch,0
Ritch,Ritch,0
Ritch,Ritch,0
Ritch,Ritch,0
Ritch,Ritch,0
Ritch,Ritch,0
Ritch,Zhirch,3
Ritch,Ritch,0
Ritch,Ritch,0
Rivotril,Rivotril,0
Rivotril,Rtoril,3
Rivotril,Rivotril,0
Rivotril,Rivotril,0
Rivotril,Rivotril,0
Rivotril,Rivotril,0
Rivotril,Reokril,3
Rivotril,Rivotril,0
Rivotril,Rivotril,0
Rivotril,Rivotril,0
Romycin,Romycin,0
Romycin,Romycin,0
Romycin,Romycin,0
Romycin,Romycin,0
Romycin,Atycin,3
Romycin,Romycin,0
Romycin,Romycin,0
Romycin,Rozith,5
Romycin,Romycin,0
Romycin,Romycin,0
