IMAGE,MEDICINE_NAME,GENERIC_NAME,EMPTY
339.png,Fixal,Fexofenadine Hydrochloride,False
340.png,Flamyd,Metronidazole,False
341.png,Flamyd,Metronidazole,False
342.png,Flamyd,Metronidazole,False
343.png,Flamyd,Metronidazole,False
344.png,Flamyd,Metronidazole,False
345.png,Flamyd,Metronidazole,False
346.png,Flamyd,Metronidazole,False
347.png,Flamyd,Metronidazole,False
348.png,Flamyd,Metronidazole,False
349.png,Flamyd,Metronidazole,False
350.png,Flexibac,Baclofen,False
351.png,Flexibac,Baclofen,False
352.png,Flexibac,Baclofen,False
353.png,Flexibac,Baclofen,False
354.png,Flexibac,Baclofen,False
355.png,Flexibac,Baclofen,False
356.png,Flexibac,Baclofen,False
357.png,Flexibac,Baclofen,False
358.png,Flexibac,Baclofen,False
359.png,Flexibac,Baclofen,False
360.png,Flexilax,Baclofen,False
361.png,Flexilax,Baclofen,False
362.png,Flexilax,Baclofen,False
363.png,Flexilax,Baclofen,False
364.png,Flexilax,Baclofen,False
365.png,Flexilax,Baclofen,False
366.png,Flexilax,Baclofen,False
367.png,Flexilax,Baclofen,False
368.png,Flexilax,Baclofen,False
369.png,Flexilax,Baclofen,False
370.png,Flugal,Fluconazole,False
371.png,Flugal,Fluconazole,False
372.png,Flugal,Fluconazole,False
373.png,Flugal,Fluconazole,False
374.png,Flugal,Fluconazole,False
375.png,Flugal,Fluconazole,False
376.png,Flugal,Fluconazole,False
377.png,Flugal,Fluconazole,False
378.png,Flugal,Fluconazole,False
379.png,Flugal,Fluconazole,False
380.png,Ketocon,Ketoconazole (Shampoo),False
381.png,Ketocon,Ketoconazole (Shampoo),False
382.png,Ketocon,Ketoconazole (Shampoo),False
383.png,Ketocon,Ketoconazole (Shampoo),False
384.png,Ketocon,Ketoconazole (Shampoo),False
385.png,Ketocon,Ketoconazole (Shampoo),False
386.png,Ketocon,Ketoconazole (Shampoo),False
387.png,Ketocon,Ketoconazole (Shampoo),False
388.png,Ketocon,Ketoconazole (Shampoo),False
389.png,Ketocon,Ketoconazole (Shampoo),False
390.png,Ketoral,Ketoconazole (Tablet),False
391.png,Ketoral,Ketoconazole (Tablet),False
392.png,Ketoral,Ketoconazole (Tablet),False
393.png,Ketoral,Ketoconazole (Tablet),False
394.png,Ketoral,Ketoconazole (Tablet),False
395.png,Ketoral,Ketoconazole (Tablet),False
396.png,Ketoral,Ketoconazole (Tablet),False
397.png,Ketoral,Ketoconazole (Tablet),False
398.png,Ketoral,Ketoconazole (Tablet),False
399.png,Ketoral,Ketoconazole (Tablet),False
400.png,Ketotab,Ketoconazole (Tablet),False
401.png,Ketotab,Ketoconazole (Tablet),False
402.png,Ketotab,Ketoconazole (Tablet),False
403.png,Ketotab,Ketoconazole (Tablet),False
404.png,Ketotab,Ketoconazole (Tablet),False
405.png,Ketotab,Ketoconazole (Tablet),False
406.png,Ketotab,Ketoconazole (Tablet),False
407.png,Ketotab,Ketoconazole (Tablet),False
408.png,Ketotab,Ketoconazole (Tablet),False
409.png,Ketotab,Ketoconazole (Tablet),False
410.png,Ketozol,Ketoconazole (Shampoo),False
411.png,Ketozol,Ketoconazole (Shampoo),False
412.png,Ketozol,Ketoconazole (Shampoo),False
413.png,Ketozol,Ketoconazole (Shampoo),False
414.png,Ketozol,Ketoconazole (Shampoo),False
415.png,Ketozol,Ketoconazole (Shampoo),False
416.png,Ketozol,Ketoconazole (Shampoo),False
417.png,Ketozol,Ketoconazole (Shampoo),False
418.png,Ketozol,Ketoconazole (Shampoo),False
419.png,Ketozol,Ketoconazole (Shampoo),False
420.png,Leptic,Clonazepam,False
421.png,Leptic,Clonazepam,False
422.png,Leptic,Clonazepam,False
423.png,Leptic,Clonazepam,False
424.png,Leptic,Clonazepam,False
425.png,Leptic,Clonazepam,False
426.png,Leptic,Clonazepam,False
427.png,Leptic,Clonazepam,False
428.png,Leptic,Clonazepam,False
429.png,Leptic,Clonazepam,False
430.png,Lucan-R,Fluconazole,False
431.png,Lucan-R,Fluconazole,False
432.png,Lucan-R,Fluconazole,False
433.png,Lucan-R,Fluconazole,False
434.png,Lucan-R,Fluconazole,False
435.png,Lucan-R,Fluconazole,False
436.png,Lucan-R,Fluconazole,False
437.png,Lucan-R,Fluconazole,False
438.png,Lucan-R,Fluconazole,False
439.png,Lucan-R,Fluconazole,False
440.png,Lumona,Montelukast Sodium,False
441.png,Lumona,Montelukast Sodium,False
442.png,Lumona,Montelukast Sodium,False
443.png,Lumona,Montelukast Sodium,False
444.png,Lumona,Montelukast Sodium,False
445.png,Lumona,Montelukast Sodium,False
446.png,Lumona,Montelukast Sodium,False
447.png,Lumona,Montelukast Sodium,False
448.png,Lumona,Montelukast Sodium,False
449.png,Lumona,Montelukast Sodium,False
450.png,M-Kast,Montelukast Sodium,False
451.png,M-Kast,Montelukast Sodium,False
452.png,M-Kast,Montelukast Sodium,False
453.png,M-Kast,Montelukast Sodium,False
454.png,M-Kast,Montelukast Sodium,False
455.png,M-Kast,Montelukast Sodium,False
456.png,M-Kast,Montelukast Sodium,False
457.png,M-Kast,Montelukast Sodium,False
458.png,M-Kast,Montelukast Sodium,False
459.png,M-Kast,Montelukast Sodium,False
460.png,Maxima,Esomeprazole,False
461.png,Maxima,Esomeprazole,False
462.png,Maxima,Esomeprazole,False
463.png,Maxima,Esomeprazole,False
464.png,Maxima,Esomeprazole,False
465.png,Maxima,Esomeprazole,False
466.png,Maxima,Esomeprazole,False
467.png,Maxima,Esomeprazole,False
468.png,Maxima,Esomeprazole,False
469.png,Maxima,Esomeprazole,False
470.png,Maxpro,Esomeprazole,False
471.png,Maxpro,Esomeprazole,False
472.png,Maxpro,Esomeprazole,False
473.png,Maxpro,Esomeprazole,False
474.png,Maxpro,Esomeprazole,False
475.png,Maxpro,Esomeprazole,False
476.png,Maxpro,Esomeprazole,False
477.png,Maxpro,Esomeprazole,False
478.png,Maxpro,Esomeprazole,False
479.png,Maxpro,Esomeprazole,False
480.png,Metro,Metronidazole,False
481.png,Metro,Metronidazole,False
482.png,Metro,Metronidazole,False
483.png,Metro,Metronidazole,False
484.png,Metro,Metronidazole,False
485.png,Metro,Metronidazole,False
486.png,Metro,Metronidazole,False
487.png,Metro,Metronidazole,False
488.png,Metro,Metronidazole,False
489.png,Metro,Metronidazole,False
490.png,Metsina,Metronidazole,False
491.png,Metsina,Metronidazole,False
492.png,Metsina,Metronidazole,False
493.png,Metsina,Metronidazole,False
494.png,Metsina,Metronidazole,False
495.png,Metsina,Metronidazole,False
496.png,Metsina,Metronidazole,False
497.png,Metsina,Metronidazole,False
498.png,Metsina,Metronidazole,False
499.png,Metsina,Metronidazole,False
500.png,Monas,Montelukast Sodium,False
501.png,Monas,Montelukast Sodium,False
502.png,Monas,Montelukast Sodium,False
503.png,Monas,Montelukast Sodium,False
504.png,Monas,Montelukast Sodium,False
505.png,Monas,Montelukast Sodium,False
506.png,Monas,Montelukast Sodium,False
507.png,Monas,Montelukast Sodium,False
508.png,Monas,Montelukast Sodium,False
509.png,Monas,Montelukast Sodium,False
510.png,Montair,Montelukast Sodium,False
511.png,Montair,Montelukast Sodium,False
512.png,Montair,Montelukast Sodium,False
513.png,Montair,Montelukast Sodium,False
514.png,Montair,Montelukast Sodium,False
515.png,Montair,Montelukast Sodium,False
516.png,Montair,Montelukast Sodium,False
517.png,Montair,Montelukast Sodium,False
518.png,Montair,Montelukast Sodium,False
519.png,Montair,Montelukast Sodium,False
520.png,Montene,Montelukast Sodium,False
521.png,Montene,Montelukast Sodium,False
522.png,Montene,Montelukast Sodium,False
523.png,Montene,Montelukast Sodium,False
524.png,Montene,Montelukast Sodium,False
525.png,Montene,Montelukast Sodium,False
526.png,Montene,Montelukast Sodium,False
527.png,Montene,Montelukast Sodium,False
528.png,Montene,Montelukast Sodium,False
529.png,Montene,Montelukast Sodium,False
530.png,Montex,Montelukast Sodium,False
531.png,Montex,Montelukast Sodium,False
532.png,Montex,Montelukast Sodium,False
533.png,Montex,Montelukast Sodium,False
534.png,Montex,Montelukast Sodium,False
535.png,Montex,Montelukast Sodium,False
536.png,Montex,Montelukast Sodium,False
537.png,Montex,Montelukast Sodium,False
538.png,Montex,Montelukast Sodium,False
539.png,Montex,Montelukast Sodium,False
540.png,Napa Extend,Paracetamol,False
541.png,Napa Extend,Paracetamol,False
542.png,Napa Extend,Paracetamol,False
543.png,Napa Extend,Paracetamol,False
544.png,Napa Extend,Paracetamol,False
545.png,Napa Extend,Paracetamol,False
546.png,Napa Extend,Paracetamol,False
547.png,Napa Extend,Paracetamol,False
548.png,Napa Extend,Paracetamol,False
549.png,Napa Extend,Paracetamol,False
550.png,Napa,Paracetamol,False
551.png,Napa,Paracetamol,False
552.png,Napa,Paracetamol,False
553.png,Napa,Paracetamol,False
554.png,Napa,Paracetamol,False
555.png,Napa,Paracetamol,False
556.png,Napa,Paracetamol,False
557.png,Napa,Paracetamol,False
558.png,Napa,Paracetamol,False
559.png,Napa,Paracetamol,False
560.png,Nexcap,Esomeprazole,False
561.png,Nexcap,Esomeprazole,False
562.png,Nexcap,Esomeprazole,False
563.png,Nexcap,Esomeprazole,False
564.png,Nexcap,Esomeprazole,False
565.png,Nexcap,Esomeprazole,False
566.png,Nexcap,Esomeprazole,False
567.png,Nexcap,Esomeprazole,False
568.png,Nexcap,Esomeprazole,False
569.png,Nexcap,Esomeprazole,False
570.png,Nexum,Esomeprazole,False
571.png,Nexum,Esomeprazole,False
572.png,Nexum,Esomeprazole,False
573.png,Nexum,Esomeprazole,False
574.png,Nexum,Esomeprazole,False
575.png,Nexum,Esomeprazole,False
576.png,Nexum,Esomeprazole,False
577.png,Nexum,Esomeprazole,False
578.png,Nexum,Esomeprazole,False
579.png,Nexum,Esomeprazole,False
580.png,Nidazyl,Metronidazole,False
581.png,Nidazyl,Metronidazole,False
582.png,Nidazyl,Metronidazole,False
583.png,Nidazyl,Metronidazole,False
584.png,Nidazyl,Metronidazole,False
585.png,Nidazyl,Metronidazole,False
586.png,Nidazyl,Metronidazole,False
587.png,Nidazyl,Metronidazole,False
588.png,Nidazyl,Metronidazole,False
589.png,Nidazyl,Metronidazole,False
590.png,Nizoder,Ketoconazole (Cream),False
591.png,Nizoder,Ketoconazole (Cream),False
592.png,Nizoder,Ketoconazole (Cream),False
593.png,Nizoder,Ketoconazole (Cream),False
594.png,Nizoder,Ketoconazole (Cream),False
595.png,Nizoder,Ketoconazole (Cream),False
596.png,Nizoder,Ketoconazole (Cream),False
597.png,Nizoder,Ketoconazole (Cream),False
598.png,Nizoder,Ketoconazole (Cream),False
599.png,Nizoder,Ketoconazole (Cream),False
600.png,Odmon,Montelukast Sodium,False
601.png,Odmon,Montelukast Sodium,False
602.png,Odmon,Montelukast Sodium,False
603.png,Odmon,Montelukast Sodium,False
604.png,Odmon,Montelukast Sodium,False
605.png,Odmon,Montelukast Sodium,False
606.png,Odmon,Montelukast Sodium,False
607.png,Odmon,Montelukast Sodium,False
608.png,Odmon,Montelukast Sodium,False
609.png,Odmon,Montelukast Sodium,False
610.png,Omastin,Fluconazole,False
611.png,Omastin,Fluconazole,False
612.png,Omastin,Fluconazole,False
613.png,Omastin,Fluconazole,False
614.png,Omastin,Fluconazole,False
615.png,Omastin,Fluconazole,False
616.png,Omastin,Fluconazole,False
617.png,Omastin,Fluconazole,False
618.png,Omastin,Fluconazole,False
619.png,Omastin,Fluconazole,False
620.png,Opton,Esomeprazole,False
621.png,Opton,Esomeprazole,False
622.png,Opton,Esomeprazole,False
623.png,Opton,Esomeprazole,False
624.png,Opton,Esomeprazole,False
625.png,Opton,Esomeprazole,False
626.png,Opton,Esomeprazole,False
627.png,Opton,Esomeprazole,False
628.png,Opton,Esomeprazole,False
629.png,Opton,Esomeprazole,False
630.png,Progut,Esomeprazole,False
631.png,Progut,Esomeprazole,False
632.png,Progut,Esomeprazole,False
633.png,Progut,Esomeprazole,False
634.png,Progut,Esomeprazole,False
635.png,Progut,Esomeprazole,False
636.png,Progut,Esomeprazole,False
637.png,Progut,Esomeprazole,False
638.png,Progut,Esomeprazole,False
639.png,Progut,Esomeprazole,False
640.png,Provair,Montelukast Sodium,False
641.png,Provair,Montelukast Sodium,False
642.png,Provair,Montelukast Sodium,False
643.png,Provair,Montelukast Sodium,False
644.png,Provair,Montelukast Sodium,False
645.png,Provair,Montelukast Sodium,False
646.png,Provair,Montelukast Sodium,False
647.png,Provair,Montelukast Sodium,False
648.png,Provair,Montelukast Sodium,False
649.png,Provair,Montelukast Sodium,False
650.png,Renova,Paracetamol,False
651.png,Renova,Paracetamol,False
652.png,Renova,Paracetamol,False
653.png,Renova,Paracetamol,False
654.png,Renova,Paracetamol,False
655.png,Renova,Paracetamol,False
656.png,Renova,Paracetamol,False
657.png,Renova,Paracetamol,False
658.png,Renova,Paracetamol,False
659.png,Renova,Paracetamol,False
660.png,Rhinil,Cetirizine Hydrochloride,False
661.png,Rhinil,Cetirizine Hydrochloride,False
662.png,Rhinil,Cetirizine Hydrochloride,False
663.png,Rhinil,Cetirizine Hydrochloride,False
664.png,Rhinil,Cetirizine Hydrochloride,False
665.png,Rhinil,Cetirizine Hydrochloride,False
666.png,Rhinil,Cetirizine Hydrochloride,False
667.png,Rhinil,Cetirizine Hydrochloride,False
668.png,Rhinil,Cetirizine Hydrochloride,False
